name,level,parents,lat,lng,in_india,split,codes,misspellings
Dwitikrishnapur,village,Pala Laharha | Anugul | Odisha,21.2118,85.2217,1,train,,Dwitirishnapur|Dwitikrisheapur|Dwitiarishnapur|Dwitikrishnappur
East Godavari,district,Andhra Pradesh,17.1571,82.0450,1,train,EGI,East Gdoavari|East Godavair|Est Godavari|East Goavari|East Goodavari|East Goddavari|East Godavuri|Esat Godavari
East Khasi Hills,district,Meghalaya,25.3991,91.8227,1,train,EKH,Eat Khasi Hills|East Khasi Hils|East Kasi Hills|East Khasi Hilus
Ecuador,country,,-1.8024,-78.2727,0,eval,,Ecuadir|Ecuaador|Ecuaor|Eccuador|Eceador|Ecuadoor
Edabara,village,Kotdwar | Pauri Garhwal | Uttarakhand,29.8047,78.4678,1,train,,Edabaara|Edabarra|Edaabra
Faisalabad,city,Pakistan,31.41554,73.08969,0,train,LYP,Faiaslabad|Faisalbad|Faisalaaad
Farhalouki,village,Belthara Road | Ballia | Uttarpradesh,26.0105,83.7759,1,train,,Farhaloukki|Farhalokui|Fahalouki|Farhaluoki|Farrhalouki|Furhalouki
Fata,village,Sankheda | Chhota Udepur | Gujarat,22.2663,73.5802,1,train,,Faea|Fatta|Faat|Fta|Faa|Ftaa|Fota|Faata
Fatehabad,block,Fatehabad | Haryana,29.4691,75.5178,1,eval,,Fatehbaad|Faeehabad|Fatehabd|Fateahbad
Fatehgarh Sahib,block,Fatehgarh Sahib | Punjab,30.5740,76.4308,1,train,FTG,Fatehgerh Sahib|Fatehgarh Sahb|Fatehgarh Shib|Fatehgarh Sahhib
Fattepur,village,Shahabad | Hardoi | Uttarpradesh,27.5160,79.9321,1,train,,Fatetpur|Fattpeur|Faattepur|Fatttepur|Fatteepur|Fatepur|Fatteur
Fatterpur,village,Ner | Yavatmal | Maharashtra,20.4958,77.8400,1,train,,Fatterpru|Ftterpur|Fatterur|Fatteprur|Fattepur|Fatteraur|Fattrepur|Fatterpr
Fattewala,village,Zira | Firozpur | Punjab,31.1123,74.8220,1,train,,Fattewla|Fattewaa|Fatetwala|Fatewala|Fatteawla
Fazalnagar,village,Jasrana | Firozabad | Uttarpradesh,27.1920,78.6458,1,eval,,Fazalnnagar|Fazlanagar|Fazaanagar|Fazalnagr|Fazalnagra|Fazalnaagr|Fazanlagar
Fiji,country,,-17.7855,177.9745,0,train,,Fiiji|Fii|Fiij
Firozpur,village,Baghpat | Baghpat | Uttarpradesh,28.8321,77.3119,1,train,,Firoozpur|Fiozpur|Friozpur
Fortaleza,city,Brazil,-3.71722,-38.54306,0,train,FOR,Foraleza|Fortaueza|Frtaleza|Fortleza|Fotaleza|Frotaleza|Fortaleeza|Fortaleoa
France,country,,46.2276,2.2137,0,train,,Frnce|Fracne|Fraance|Franec|Frence|Fance
Gadapala,village,Bhawanipatna | Kalahandi | Odisha,20.1938,83.6880,1,eval,,Gadpala|Gadapalla|Gadaala|Gadapaala
Gadbadia,village,Sheikhpura | Sheikhpura | Bihar,25.2201,85.9266,1,train,,Gadbaida|Gadabdia|Gadbaia|Gabdadia
Gahlian,village,Tira Sujanpur | Hamirpur | Himachal Pradesh,31.8115,76.4799,1,train,,Gahlina|Gahlan|Ghalian|Gahilan
Gali Bhimavaram,village,Sabbavaram | Vishakhapatnam | Andhra Pradesh,17.7721,83.0890,1,train,,Gai Bhimavaram|Gali Bhimvaaram|Gali Bhmavaram
Ganderi,village,Chikhli | Dungarpur | Rajasthan,23.4527,73.9060,1,train,,Gandeeri|Gandei|Gaanderi|Gadneri|Gandderi|Gandeir
Gandharap,village,Kathikund | Dumka | Jharkhand,24.3914,87.4427,1,eval,,Gandarap|Gandhaarp|Gadharap|Ganharap|Gandhrap|Gandharpa|Ganduarap|Gandhharap
Gandhinagar,district,Gujarat,23.2804,72.6673,1,train,GNR,Gadnhinagar|Gandhinagr|Gandhingaar|Gandhinaar|Gandhinagra|Gadhinagar
Ganga Param,village,Samastipur | Samastipur | Bihar,26.0392,85.7194,1,train,,Ganga Paaam|Ganga Praam|Gangga Param|Ganga Parm|Gagna Param|Gaoga Param
Gangada Buzurg,village,Agar | Agar Malwa | Madhya Pradesh,23.6112,76.0481,1,train,,Gangada Buzrg|Gangda Buzurg|Gaangada Buzurg
Ganganagar,village,Kamalpur | Dhalai | Tripura,24.2138,91.8121,1,train,,Ganganaagr|Ganganagr|Gannganagar|Gangangaar|Gaanganagar
Gangrar,block,Chittaurgarh | Rajasthan,25.0707,74.6147,1,eval,,Gangrra|Ganrgar|Gangarr|Gangar|Gagnrar|Ganrar|Gangraar
Ganguwa,village,Khurai | Sagar | Madhya Pradesh,24.1485,78.4965,1,train,,Gagnuwa|Gangwua|Gangguwa|Gangua|Gnguwa
Gantuli Chhote,village,Sarangarh | Raigarh | Chhatisgarh,21.6744,83.0706,1,train,,Ganutli Chhote|Gantuli Chote|Gantlui Chhote|Ganuli Chhote|Gantulli Chhote|Gantuli Cuhote|Gantli Chhote
Gara,village,Bankura | Bankura | West Bengal,23.2339,86.8418,1,train,,Gaar|Gaa|Gaua|Gaara|Graa|Garra|Gra
Garudagaon,village,Cuttack | Cuttack | Odisha,20.6165,85.9458,1,train,,Garudgaaon|Gaeudagaon|Gaurdagaon|Garudagano|Gardagaon|Grudagaon|Gaudagaon|Garudaggaon
Gauhany,village,Sandila | Hardoi | Uttarpradesh,27.1086,80.3352,1,eval,,Gauhanny|Gauhayn|Gauany|Gauiany|Gauahny
Gaura,village,Darbhanga | Darbhanga | Bihar,26.1785,85.7810,1,train,,Gara|Garua|Gaurra|Gaua|Guara|Geura|Gauura|Gura
Gautambudhnagar,district,Uttarpradesh,28.3700,77.5963,1,train,,Gauatmbudhnagar|Gautambudhnaagr|Gauaambudhnagar|Gautambudnagar|Gautambdhnagar|Gatambudhnagar|Gautambudhnagr
Gazipur,city,Bangladesh,23.99844,90.42234,0,train,,Gaiipur|Gazipr|Gazpur|Gaziur|Gazpiur|Gazapur|Gaizpur|Gazipru
Gerai Ki Guwari,village,Karauli | Karauli | Rajasthan,26.3411,76.8810,1,train,,Gerai Ki Guwaari|Gerai Ki Guwwari|Geri Ki Guwari|Greai Ki Guwari|Geerai Ki Guwari|Gerai Ki Guwai
Ghagrapar  Circle,block,Nalbari | Assam,26.4881,91.5251,1,eval,,Ghagrapar  Cicle|Ghagrapar  Crcle|Ghagrapar  Circcle|Ghgarapar  Circle|Ghagrapar  Cirle|Ghagrapar  Cicrle|Ghagrapar  Cricle|Ghagrpaar  Circle
Ghandiyali,village,Thalisain | Pauri Garhwal | Uttarakhand,30.1690,79.0151,1,train,,Ghhandiyali|Ghanndiyali|Ghandayali|Ghandiyli|Guandiyali|Ghandiali|Ghandiayli|Ghanddiyali
Ghatchora,village,Kathikund | Dumka | Jharkhand,24.3995,87.4338,1,train,,Ghtchora|Ghatchroa|Ghatcchora|Ghatcora
Ghichna,village,Theog | Shimla | Himachal Pradesh,31.0245,77.5306,1,train,,Ghchna|Ghiichna|Ghicnha|Ghicchna
Ghiwari,village,Gondia | Gondia | Maharashtra,21.5363,80.1883,1,train,,Ghiawri|Ghiari|Ghwari|Ghiwai
Ghupti -,village,Bhawanipatna | Kalahandi | Odisha,20.0145,83.2536,1,eval,,Guhpti -|Goupti -|Ghuptti -
Ghurakar,village,Karauli | Karauli | Rajasthan,26.3543,76.9205,1,train,,Ghurkar|Gurakar|Ghurakr
Ghusrum,village,Teonthar | Rewa | Madhya Pradesh,25.0521,81.5449,1,train,,Ghsurum|Ghsrum|Ghusurm|Ghursum
Ginigera,village,Koppal | Koppal | Karnataka,15.3527,76.2526,1,train,,Giniegra|Ginugera|Ginigerra|Gnigera|Gniigera|Giigera
Giza,city,Egypt,30.00944,31.20861,0,train,SPX,Gia|Gza|Gzia|Giaz|Gizza|Gioa|Gaza
Gobrapota,village,Krishnanagar | Nadia | West Bengal,23.4198,88.5470,1,eval,,Gobraiota|Gbrapota|Gobrpaota|Gobbrapota|Gobapota|Gobraota
Gokalyawala,village,Virat Nagar | Jaipur | Rajasthan,27.2763,76.0857,1,train,,Gokalyawlaa|Gokalyawla|Gokayawala|Goalyawala|Gokalyawaaa|Gkoalyawala|Gokalaywala|Gokalywaala
Golmuri,block,East Singhbhum | Jharkhand,22.7555,86.2978,1,train,,Golmurri|Golmri|Golmui|Golmuuri|Gomluri
Gommu Koyagudem,village,Bhadrachalam | East Godavari | Andhra Pradesh,17.6115,81.0339,1,train,,Gommu Koyagudme|Gommu Koyaudem|Gammu Koyagudem|Gommu Koagudem
Gomundi,village,Samakhunta | Mayurbhanj | Odisha,21.9282,86.6934,1,train,,Gomudni|Gomuundi|Gomuidi|Gmoundi|Gomnudi|Gomuni|Gomunid
Gondur,village,Dhule | Dhule | Maharashtra,20.9317,74.7290,1,eval,,Gonddur|Goondur|Gondru
Gorasa,village,Keonjhar (Kendujhar) | Keonjhar (Kendujhar) | Odisha,21.6972,86.0402,1,train,,Groasa|Gorusa|Goraas|Goarsa|Gorrasa|Goasa|Goraasa
Gosaindih,village,Hunterganj | Chatra | Jharkhand,24.4692,84.8318,1,train,,Gosindih|Gosaindh|Gosaiodih|Gosaindhi|Gosaidih|Gsaindih|Gosanidih
Gospurnatara,village,Hasanganj | Unnao | Uttarpradesh,26.7810,80.5150,1,train,,Gospurnataea|Gospurnataar|Gospurnataa|Gospuanatara|Gosprnatara|Gospurnatraa|Goospurnatara|Goseurnatara
Got Gerya,village,Kharagpur | Paschim Medinipur | West Bengal,22.3732,87.6296,1,train,,Got Geroa|Got Gera|Got Greya|Got Geyra|Got Grya|Got Geryya|Got Geerya
Gotameshwar,village,Arnod | Pratapgarh | Rajasthan,23.8965,74.7815,1,eval,,Gotmaeshwar|Gotamshwar|Gotaeeshwar
Gothani,village,Bikramganj | Rohtas | Bihar,25.2737,84.2258,1,train,,Gohtani|Gothni|Gothaani|Goothani|Gthani|Gotahni|Gothnai
Gotia,village,Nainital | Nainital | Uttarakhand,29.4096,79.3270,1,train,,Gutia|Gtia|Gota
Goudia Bahali,village,Thakurmunda | Mayurbhanj | Odisha,21.4307,86.2015,1,train,,Goudia Baahli|Gouia Bahali|Goudiia Bahali
Gourdih,village,Puruliya | Puruliya | West Bengal,23.0037,86.4329,1,train,,Gourdiih|Gourih|Goudih|Gourduh|Goourdih|Gouridh|Gorudih
Govana,village,Lalpur | Jamnagar | Gujarat,22.1624,69.8696,1,eval,,Govaan|Govnaa|Gvoana|Gvana|Govna|Goovana
Gowdanahalli,village,Tumakuru | Tumakuru | Karnataka,13.3661,77.0120,1,train,,Godanahalli|Goodanahalli|Gowdanahulli
Guangzhou,city,China,23.11667,113.25,0,train,CAN,Guanzghou|Gangzhou|Gaungzhou|Guangzhuo|Guaangzhou|Guangzzhou|Guangzohu|Guagzhou
Guayaquil,city,Ecuador,-2.19616,-79.88621,0,train,GYE,Guayaquiil|Guayaqquil|Guayauqil|Guayaquli|Guayaouil|Guiyaquil|Guaaquil|Guuyaquil
Guhain Pather,village,Tingkhong Circle | Dibrugarh | Assam,27.2763,95.0882,1,train,,Guhain Pater|Guhhain Pather|Guhani Pather|Guhin Pather
Guhalipada,village,Basta | Balasore (Baleshwar) | Odisha,21.6675,87.1809,1,eval,,Guhaipada|Guhlipada|Guhalipaa|Guhlaipada|Guhalioada|Guhaliapda|Guhailpada|Guhalippada
Guinea-Bissau,country,,11.8043,-14.3662,0,train,,Guina-Bissau|Guinea-Bissaau|Guinea-Biasau|Ginea-Bissau|Guinua-Bissau|Giunea-Bissau|Guinnea-Bissau|Guinea-Bissu
Gujarat,state,India,22.4151,72.0376,1,train,,Gjuarat|Guoarat|Gujarta|Gujaart|Gujrat|Gujarrat|Gujaat|Gjarat
Gulalwali,village,Najibabad | Bijnor | Uttarpradesh,29.6713,78.3169,1,train,,Galalwali|Gulalwlai|Gulawali
Gulmadaga,village,Kuntala | Nirmal | Telangana,19.1898,78.1681,1,train,,Gulmmadaga|Gulmadga|Glmadaga|Gumladaga|Gulmadaag|Gulmadaaga
Gumdi,village,Makri | Kondagaon | Chhatisgarh,19.6694,81.9924,1,eval,,Gumai|Guadi|Gumddi|Gummdi|Gudmi|Gumid
Gumma,village,Kurupam | Vizianagaram | Andhra Pradesh,18.9648,83.6567,1,train,,Gummma|Gmma|Guma
Gundaram,village,Tadwai | Kamareddy | Telangana,18.1702,78.2478,1,train,,Gunaram|Gundaarm|Gudnaram|Gundaaram|Gundarma|Gunddaram
Gundlakarthi,village,Mogullapalli | Jayashankar Bhupalapally | Telangana,18.2805,79.5938,1,train,,Gundlakrthi|Gundaakarthi|Gundlakarhi|Gundalkarthi
Gunduribadi,village,Gania | Nayagarh | Odisha,20.4050,85.0290,1,train,,Gnduribadi|Gunduriabdi|Gunduribudi|Gunduribaid|Gudnuribadi|Gunduribai|Gunduribbadi
Gurrampalli,village,Chintamani | Chik Ballapur | Karnataka,13.5376,78.0394,1,eval,,Gurrampaili|Gurrapalli|Gurrampalil|Gurramalli|Gurraopalli|Grurampalli|Gurrmpalli
Gurudayalpur F.v.,village,Silchar | Cachar | Assam,24.5735,92.8179,1,train,,Gurudayaepur F.v.|Gurudaylpur F.v.|Gurudaylapur F.v.|Grudayalpur F.v.|Gurudayaleur F.v.|Gurudayalur F.v.
Habaspur,village,Danapur | Patna | Bihar,25.6768,85.0192,1,train,,Hauaspur|Habasour|Habasupr|Habaseur
Habrubari,village,Kokrajhar Circle | Kokrajhar | Assam,26.4075,90.2865,1,train,,Habrbari|Habrbuari|Habruari|Habrubai|Harbubari|Habbrubari|Haabrubari|Hbarubari
Haiphong,city,Vietnam,20.86481,106.68345,0,train,HPH,Hiphong|Haihong|Haiphoong|Haiphhong|Haiphogn|Haihpong|Haphong|Haiphonng
Hakedag,village,Silli | Ranchi | Jharkhand,23.4410,85.7846,1,eval,,Hkedag|Hakedig|Hakeadg|Hakdag|Haedag
Hakimganj,village,Tanda | Rampur | Uttarpradesh,28.9804,78.9842,1,train,,Hakiimganj|Hakimgannj|Hakimgajn|Hakkimganj|Hakimgnaj|Hakimgnj|Hakimmganj
Hallaornagara,village,Basti | Basti | Uttarpradesh,26.7759,82.9098,1,train,,Hallaoragara|Halloarnagara|Hallaornaara|Hallaornagarra
Hanoi,city,Vietnam,21.0245,105.84117,0,train,HAN,Hanio|Hani|Hinoi
Haragarahalli,village,Sakaleshpur | Hassan | Karnataka,12.8636,75.7618,1,train,,Haragarahlali|Haragarahalil|Haragaraalli|Haragarahali|Haraagrahalli|Haragraahalli
Hardwa Ka Khera,village,Asind | Bhilwara | Rajasthan,25.6420,74.4317,1,eval,,Hardwa Ka Khrea|Hardwa Ka Khea|Harddwa Ka Khera|Hardwa Ka Kiera
Haryana,state,India,29.2897,76.0529,1,train,HAR,Harayna|Haryaa|Haryanna|Hryana
Hasanyarpurtihara Kalan,village,Sonipat | Sonipat | Haryana,28.9839,76.9106,1,train,,Hasanyarpurtihara Kaalan|Hasanyarpurtihara Kallan|Hasanyarpurtihara Kalun
Hasenpur,village,Lalbag | Murshidabad | West Bengal,24.1738,88.4024,1,train,,Hasnpur|Hsaenpur|Hassenpur|Haseipur|Hasepur
Hastnapur,village,Guna | Guna | Madhya Pradesh,24.8575,77.2256,1,train,,Hasnapur|Hasttnapur|Hastanpur
Hatale,village,Chalisgao | Jalgaon | Maharashtra,20.4346,75.1089,1,eval,,Haatle|Haeale|Hattale|Htale|Hatalle|Hataae|Hatael
Hathnauri Ryt,village,Khirkiya | Harda | Madhya Pradesh,22.1181,76.8940,1,train,,Hathnuari Ryt|Hathnaauri Ryt|Hathanuri Ryt|Hathnauuri Ryt|Hatnhauri Ryt|Hahtnauri Ryt|Hithnauri Ryt
Hatikali,village,Doboka Circle | Hojai | Assam,26.1071,92.9483,1,train,,Htikali|Hatikkali|Htaikali|Haitkali
Hatimunda,village,Bhawanipatna | Kalahandi | Odisha,19.9129,83.3101,1,train,,Hatimundda|Haitmunda|Hatimuna|Htaimunda
Hengerajhar,village,Mangaldai | Darrang | Assam,26.4764,92.0372,1,train,,Hengerahar|Hengerajhaar|Hengeraajhar|Heengerajhar|Hengerrajhar|Henggerajhar|Hegnerajhar|Hengerjahar
Hetavane,village,Pen | Raygad | Maharashtra,18.7050,73.2016,1,eval,,Htavane|Hetavne|Hetvaane|Hetvane
Hichhopal,village,Narkatiaganj | Pashchimi Champaran | Bihar,27.0363,84.5061,1,train,,Hicheopal|Hchhopal|Hichopal|Hichhhopal|Hichaopal|Hihchopal
Himachal Pradesh,state,India,31.8181,77.3357,1,train,,Himachal Praddesh|Himachal Praedsh|Himachal Praesh
Hinauti,village,Chakia | Chandauli | Uttarpradesh,25.0353,83.3051,1,train,,Hinati|Hinatui|Hioauti
Hingangaon,village,Dhamangaon | Amaravati | Maharashtra,20.7785,78.1757,1,train,,Hingagnaon|Hinganggaon|Hinganngaon|Hinganoaon
Hiramandalam,block,Srikakulam | Andhra Pradesh,18.6674,83.9387,1,eval,,Hiraandalam|Hirmaandalam|Hiramandallam|Hiramandalma
Hiresobati,village,Hagaribommanahalli | Ballari | Karnataka,15.0992,76.1475,1,train,,Hiresobtai|Hiresboati|Hiesobati|Hiresbati
Hisale,village,Shirpur | Dhule | Maharashtra,21.2714,75.0907,1,train,,Hsiale|Hsale|Hiasle|Hieale|Hisae
Hiwara,village,Chimur | Chandrapur | Maharashtra,20.6923,79.4962,1,train,,Hiara|Hwara|Hawara
Ho Chi Minh City,city,Vietnam,10.82302,106.62965,0,train,HCMC|HCMV|SGN|TPHCM,Ho Chi Minnh City|Ho Chi Minh Cety|Ho Chi Minh Citty|Ho Chi Minh Ciyt|Ho Chi Minh Ciy
Holpur,village,Machhali Sahar | Jaunpur | Uttarpradesh,25.6922,82.2453,1,eval,,Hoplur|Holur|Hlpur|Holupr|Hollpur|Holpr
Hong Kong,city,Hong Kong,22.27832,114.17469,0,train,HK|HKG,Honng Kong|Hong Kog|Hogn Kong|Hoong Kong|Hong Keng|Hog Kong
Hosahalli,village,Arasikere | Hassan | Karnataka,13.4887,76.3603,1,train,,Hoahalli|Hsoahalli|Hosaahlli|Hosahali|Hosaalli|Hosaahalli
Hyderabad,block,Hyderabad | Telangana,17.3783,78.4551,1,train,HYD,Hyderaead|Hyerabad|Hyderrabad|Hyderbad|Hyderaabd
Ibadan,city,Nigeria,7.37756,3.90591,0,train,IBA,Ibbadan|Ibaadan|Ibaddan|Ibdan|Ibdaan|Ibadun|Ibadna
Ichcheri,village,Tindivanam | Villupuram | Tamil Nadu,12.2486,79.7111,1,eval,,Ichcheeri|Ichchei|Ihcheri|Ichcehri|Ichhceri|Ichcieri
Ichhapur,village,Subarnapur | Subarnapur | Odisha,21.0430,83.4757,1,train,,Ihchapur|Iehhapur|Ichapur|Ichhaupr|Iuhhapur|Ichuapur
Idappadi,block,Salem | Tamil Nadu,11.6350,77.8502,1,train,,Idapadi|Iadppadi|Idapppadi|Idappidi|Iappadi|Idappaadi|Idpapadi
Imaliya Swaroop,village,Berasia | Bhopal | Madhya Pradesh,23.6409,77.4014,1,train,,Imliya Swaroop|Imaliua Swaroop|Imaliya Swaoop|Imaliya Siaroop
Incheon,city,South Korea,37.45646,126.70515,0,train,JCN,Inchon|Incheeon|Inhceon
Indapur,block,Pune | Maharashtra,18.1111,74.9238,1,eval,,Indaur|Indpaur|Inddapur|Iudapur|Indipur|Indapr
Indloor,village,Tipparti | Nalgonda | Telangana,17.0660,79.4213,1,train,,Indoor|Indolor|Indlooor|Inaloor|Idnloor|Indloro|Inldoor
Indonesia,country,,0.1147,113.3215,0,train,,Indonseia|Indonesea|Indoensia
Inglish Timapur,village,Gogari | Khagaria | Bihar,25.2903,86.7673,1,train,,Inglish Timmapur|Inglissh Timapur|Iiglish Timapur|Inglish Timaur|Inglish Tamapur|Ingish Timapur
Iowa,state,United States,41.9395,-93.1514,0,train,,Iwa|Ioowa|Iowwa|Iwoa|Iiwa|Iuwa
Iragavaram,block,West Godavari | Andhra Pradesh,16.6828,81.7179,1,eval,,Iragavaaram|Iragavaarm|Iraagvaram|Iraiavaram|Iragaaaram|Iragavaam
Iran,country,,32.4279,53.6880,0,train,,Irin|Ian|Irran|Irn|Iraan
Ireland,country,,53.4149,-7.9688,0,train,,Irland|Irealnd|Irleand|Ierland|Irreland
Irumbedu,village,Sriperumbudur | Kanchipuram | Tamil Nadu,12.9314,79.9893,1,train,,Irumbdeu|Iruumbedu|Irumbeu|Irumbeeu|Iumbedu|Irumbeau|Irumedu|Irrumbedu
Islampur,village,Mankapur | Gonda | Uttarpradesh,27.1095,82.4869,1,train,,Islamupr|Islamiur|Ilampur|Islampru|Isslampur|Islapmur|Islamur
Ismail Pur,village,Dasarathpur | Jajapur | Odisha,20.8373,86.5139,1,eval,,Isamil Pur|Isail Pur|Iamail Pur|Ismaiil Pur
Israel,country,,31.3831,34.6324,0,train,,Israle|Irsael|Isoael|Irael|Isarel|Iseael|Israeel|Isral
Israjpalle,village,Gollapaali | Jagtial | Telangana,18.8261,79.0507,1,train,,Isrjpalle|Israjpallle|Israjpale
Istanbul,city,Turkey,41.01384,28.94966,0,train,IST,Istanblu|Istanbol|Istaanbul|Istanbuul|Istanul|Isanbul|Isstanbul|Istabnul
Italy,country,,41.8719,12.5674,0,train,,Iealy|Iualy|Itly|Itally
Itapua,state,Paraguay,-26.8421,-55.8789,0,eval,,Itpua|Itapa|Itaua|Iapua
Jada,village,R Udayagiri | Gajapati | Odisha,19.2546,84.3818,1,train,,Jda|Jdaa|Jaada|Jeda|Jadda|Jaua|Jaad|Jaa
Jagara,village,Bijawar | Chhatarpur | Madhya Pradesh,24.3564,79.3381,1,train,,Jgara|Jagaa|Jagraa|Jagra|Jagaar|Jaagara|Jagora
Jagtial,block,Jagtial | Telangana,18.8182,78.9135,1,train,,Jagital|Jagtila|Jagtiial|Jagttial|Jagtiaal
Jaisalmer,district,Rajasthan,27.0292,70.7591,1,train,JSL,Jaislamer|Jaiaslmer|Jisalmer
Jaitapur,village,Sandila | Hardoi | Uttarpradesh,27.2404,80.6033,1,eval,,Jaaitapur|Jatapur|Jaiapur|Jaitaur|Jaitopur
Jaitpur,village,Daudnagar | Aurangabad | Bihar,25.0199,84.5683,1,train,,Jatipur|Jaipur|Jitpur
Jakarta,city,Indonesia,-6.21462,106.84513,0,train,JKT,Jakrata|Jakata|Jaakrta|Jaarta|Jakarrta|Jkaarta|Jokarta|Jakaarta
Jakhoda,village,Aron | Guna | Madhya Pradesh,24.3967,77.4875,1,train,,Jokhoda|Jakohda|Jkahoda
Jamaica,country,,18.1146,-77.1610,0,train,,Jmaica|Jamaca|Jamaicca|Jaamaica|Jamica|Jamaioa|Jamacia
Jamdahara,village,Paschim Medinipur Sadar | Paschim Medinipur | West Bengal,22.4848,87.1585,1,eval,,Jamdahhara|Jaamdahara|Jamdhaara|Jadmahara
Jammu And Kashmir,state,India,33.5067,75.2466,1,train,,Jammu And Kasshmir|Jammu And Kasamir|Jammmu And Kashmir|Jammu And Kasmir|Jaammu And Kashmir|Jamu And Kashmir|Jammu And Kashimr|Jammu And Kashoir
Jamnapur,village,Bilaspur | Rampur | Uttarpradesh,28.8378,79.3373,1,train,,Jamnaour|Jamnpur|Jamnapru|Jmnapur|Janapur
Jamui,village,Hanumana | Rewa | Madhya Pradesh,24.7196,81.9578,1,train,,Jamiu|Jmaui|Jaui|Jaumi|Jami
Jamwa Ramgarh,block,Jaipur | Rajasthan,27.0795,76.1153,1,train,,Jaiwa Ramgarh|Jamwa Ramgrah|Jaowa Ramgarh|Jamwa Rammgarh|Jamaa Ramgarh|Jawma Ramgarh|Jmwa Ramgarh
Janegaon,village,Kej | Bid | Maharashtra,18.7403,76.1193,1,eval,,Jangaon|Janegano|Janegon|Jnegaon|Jnaegaon|Jaengaon|Jannegaon
Jangal Thanal,village,Kupvi | Shimla | Himachal Pradesh,30.7912,77.5747,1,train,,Jangal Thannal|Jangal Thanaal|Jangal Thanla|Jngal Thanal|Jnagal Thanal
Japan,country,,36.2048,138.2529,0,train,,Japna|Jaapn|Jpan
Jategaon Kh,village,Trimbakeshwar | Nashik | Maharashtra,20.1038,73.5134,1,train,,Jattegaon Kh|Jateagon Kh|Jategoan Kh|Jaetgaon Kh|Jaegaon Kh|Jaategaon Kh
Jatha,village,Kaligari | Bageshwar | Uttarakhand,29.7350,79.7454,1,train,,Jaha|Jtha|Jetha|Jahta|Jaoha
Jeddah,city,Saudi Arabia,21.49012,39.18624,0,eval,JED,Jeedah|Jedddah|Jedah
Jetpura,village,Agar | Agar Malwa | Madhya Pradesh,23.6062,76.0362,1,train,,Jtepura|Jtpura|Jetprua|Jettpura
Jhagar Pur,village,Bighapur | Unnao | Uttarpradesh,26.2507,80.6561,1,train,,Jhagra Pur|Jhaar Pur|Jhgaar Pur|Jhagaar Pur|Jhgar Pur|Jagar Pur|Jhaagr Pur|Jhagr Pur
Jhajha,village,Jamui | Jamui | Bihar,24.7764,86.3793,1,train,,Jhajjha|Juajha|Jhejha|Jhaha|Jhajah
Jhalon Ki Madar,village,Khamnor | Raj Samand | Rajasthan,25.0093,73.6696,1,train,,Jhalon Ki Maadar|Jhalon Ki Madr|Jhaon Ki Madar|Jhhalon Ki Madar
Jhanjdapal,village,Koliana | Mayurbhanj | Odisha,22.0003,86.7299,1,eval,,Jhajdapal|Jhanjdpaal|Jhanjdapl|Jhannjdapal|Janjdapal|Jhaanjdapal|Jhanjadpal
Jhargaon,village,Mangaldai | Darrang | Assam,26.4790,91.9618,1,train,,Jhargoan|Jhagaon|Jharaon|Jharagon|Jhhargaon|Jhargaoon|Jhagraon|Jhargano
Jharkhand,state,India,23.6590,85.1707,1,train,,Jhurkhand|Jharkkhand|Jharkhaand
Jhela Amda Shakargarh,village,Pathankot | Pathankot | Punjab,32.2204,75.4755,1,train,,Jhela Amea Shakargarh|Jhela Amda Shakrgarh|Jhela Amda Shakargah|Jheal Amda Shakargarh
Jhikni,village,Khurai | Sagar | Madhya Pradesh,24.0739,78.6104,1,train,,Jhakni|Jhieni|Jihkni|Jhikkni
Jhunjhunun,block,Jhunjhunun | Rajasthan,28.1091,75.3529,1,eval,,Juhnjhunun|Jhujhunun|Jhunjhuunun|Jhuajhunun|Jhnjhunun|Jhanjhunun|Jhunjunun
Jhuratarai,village,Nagari | Dhamtari | Chhatisgarh,20.6275,81.7361,1,train,,Jhurattarai|Jhratarai|Jhuratari
Jigsana Tal,village,Taranagar | Churu | Rajasthan,28.6541,75.1240,1,train,,Jigsaan Tal|Jiggsana Tal|Jisgana Tal|Jigana Tal|Jigsanna Tal
Jinnawaram,block,Sangareddy | Telangana,17.6515,78.3552,1,train,,Jinawaram|Jinnaaram|Jinnaaaram|Jinnawraam|Jiinawaram
Jitamal Kita,village,Meherma | Godda | Jharkhand,25.2043,87.3812,1,train,,Jitamal Kota|Jiatmal Kita|Jtamal Kita|Jiaamal Kita|Jittamal Kita|Jitamal Kiita|Jitamal Kia
Jobla Busudih,village,Erki | Khunti | Jharkhand,23.0102,85.6399,1,eval,,Jobla Buuudih|Jobla Busdih|Jolba Busudih|Jubla Busudih|Jbola Busudih
Jogidhipa,village,Hemagiri | Sundargarh | Odisha,21.8298,83.6415,1,train,,Jogidhpa|Jugidhipa|Joidhipa|Joigdhipa|Jogidhiap|Jogidhopa|Jgidhipa
Johannesburg,city,South Africa,-26.20227,28.04363,0,train,JNB,Johannseburg|Johnnesburg|Joohannesburg
Joharapur,village,Shevgaon | Ahamadnagar | Maharashtra,19.3633,75.1696,1,train,,Jharapur|Joahrapur|Johaapur|Johaarpur
Joypur,village,Kokrajhar Circle | Kokrajhar | Assam,26.3899,90.2549,1,train,,Joyur|Joyiur|Joyupr|Joyppur|Jopur
