text,weather_intent,action,aggregation,location,time
Should i worry about the outlook in Konardihi later today?,FORECAST,ALERT,RAW,"[""Konardihi""]","[""later today""]"
Cuold you let me know the soil moisture 10cm in Chile?,SOIL_MOISTURE,GET,RAW,"[""Chile""]",[]
Show me the overnight low in Khudra Dingdingi Barbhag Circle tomorrow evening,TEMPERATURE_MIN,GET,RAW,"[""Khudra Dingdingi Barbhag Circle""]","[""tomorrow evening""]"
Warrn me about daytime temperature in Jhargaon tommorow,TEMPERATURE_MAX,ALERT,RAW,"[""Jhargaon""]","[""tommorow""]"
"Compare the lowest temp betweeen Shiris Bani and Abhirampur, South Twenty-Four Parganas from 9 AM to 11 AM",TEMPERATURE_MIN,COMPARE,RAW,"[""Shiris Bani"", ""Abhirampur, South Twenty-Four Parganas""]","[""9 AM to 11 AM""]"
Is Mahamadpur Pt Ii going to be gussty next week?,WIND_SPEED,GET,RAW,"[""Mahamadpur Pt Ii""]","[""next week""]"
Put the outside weaoher in our village against Kouthalam day after tomorrow,CURRENT_CONDITIONS,COMPARE,RAW,"[""our village"", ""Kouthalam""]","[""day after tomorrow""]"
"which is windier later today, saiariya or kampaniguma, khariar?",WIND_SPEED,COMPARE,RAW,"[""saiariya"", ""kampaniguma, khariar""]","[""later today""]"
"In Sakariya Jhalawar, what is the coldest temperature nxt week?",TEMPERATURE_MIN,GET,RAW,"[""Sakariya Jhalawar""]","[""nxt week""]"
"Which has hiuher nami, Tada, Potti Sriramulu Nellore or Rasunchak nxt week",HUMIDITY,COMPARE,RAW,"[""Tada, Potti Sriramulu Nellore"", ""Rasunchak""]","[""nxt week""]"
Can you check whether Yaval Maharashtra will be better than Chandigarh India upcoming weather around 7:30 AM?,FORECAST,COMPARE,RAW,"[""Yaval Maharashtra"", ""Chandigarh India""]","[""7:30 AM""]"
tell me the forecaste day after tomorow?!,FORECAST,GET,RAW,[],"[""day after tomorow""]"
"Which one should i pick for min temp next month, Gorasa or Kalibel Dags?",TEMPERATURE_MIN,COMPARE,RAW,"[""Gorasa"", ""Kalibel Dags""]","[""next month""]"
"In Anandpur, what is the solar exposre..",SUNSHINE,GET,RAW,"[""Anandpur""]",[]
"compea the forecaste in my plot with tada, potti sriramulu nellore from 9:43 am to 1 pm",FORECAST,COMPARE,RAW,"[""my plot"", ""tada, potti sriramulu nellore""]","[""9:43 am to 1 pm""]"
any idea about the heat level in islampur next weekend?!,TEMPERATURE,GET,RAW,"[""islampur""]","[""next weekend""]"
"put the soil temperature at 10cm in my village againsst nauli, basti on saturday",SOIL_TEMPERATURE,COMPARE,RAW,"[""my village"", ""nauli, basti""]","[""saturday""]"
"compre the outlook in tambwa, khamani, jalgaon and gadbadia, sheikhpura tommorow",FORECAST,COMPARE,RAW,"[""tambwa"", ""khamani, jalgaon"", ""gadbadia, sheikhpura""]","[""tommorow""]"
Rattowal vreses Chandarpur hottest from 10 AM to 11 pm,TEMPERATURE_MAX,COMPARE,RAW,"[""Rattowal"", ""Chandarpur""]","[""10 AM to 11 pm""]"
"Between Baruata, Nawada and Timor-Leste, which one loos better for dewpoint temperature around 9:54 AM?",DEW_POINT,COMPARE,RAW,"[""Baruata, Nawada"", ""Timor-Leste""]","[""9:54 AM""]"
Flag the moisture at 40cm at 9:30 PM,SOIL_MOISTURE,ALERT,RAW,[],"[""9:30 PM""]"
"Cotrast the soil heat level in my vilage with Hisale, Dhule",SOIL_TEMPERATURE,COMPARE,RAW,"[""my vilage"", ""Hisale, Dhule""]",[]
Need to know due point day after tomorow,DEW_POINT,GET,RAW,[],"[""day after tomorow""]"
How much wether in Colorado tomorrow night,CURRENT_CONDITIONS,GET,RAW,"[""Colorado""]","[""tomorrow night""]"
"Alert me if the hmuidity goes above 90 percent in Barauta, Nawada 2day",HUMIDITY,ALERT,RAW,"[""Barauta, Nawada""]","[""2day""]"
is any relative humidity advisory issued this weekend..,HUMIDITY,ALERT,RAW,[],"[""this weekend""]"
"Compare the cloud cover percentage arounnd here with Mississippi, United States for the next 7 days",CLOUD_COVER,COMPARE,RAW,"[""here"", ""Mississippi, United States""]","[""next 7 days""]"
"Dewpoit in Tilikara, Bhawanpur Situnvalur around 12:30 PM",DEW_POINT,COMPARE,RAW,"[""Tilikara"", ""Bhawanpur"", ""Situnvalur""]","[""12:30 PM""]"
any warnings maximum temprature in kandari kh. tomorrow night?,TEMPERATURE_MAX,ALERT,RAW,"[""kandari kh.""]","[""tomorrow night""]"
"Check the humditty in Badadunguripali, Bolangir (Balangir) this evening?",HUMIDITY,GET,RAW,"[""Badadunguripali, Bolangir (Balangir)""]","[""this evening""]"
"Tell diffrence tempreture Ananthapur Andhra Pradesh Jagtal, Telangana for the next 7 days",TEMPERATURE,COMPARE,RAW,"[""Ananthapur Andhra Pradesh"", ""Jagtal, Telangana""]","[""next 7 days""]"
"Should i worry about the weather conditions in Akhara, Pauri Garhwal later today?",CURRENT_CONDITIONS,ALERT,RAW,"[""Akhara, Pauri Garhwal""]","[""later today""]"
Is there any weather for next days warning for Londa now?,FORECAST,ALERT,RAW,"[""Londa""]","[""now""]"
Warn me aubot the wind blows from,WIND_DIRECTION,ALERT,RAW,[],[]
what's the hghest temperature in oman?,TEMPERATURE_MAX,GET,RAW,"[""oman""]",[]
tel me humid around my area around 3:34 am,HUMIDITY,GET,RAW,"[""my area""]","[""3:34 am""]"
let me know if the temperature changes in idappadi at 11:30 am,TEMPERATURE,ALERT,RAW,"[""idappadi""]","[""11:30 am""]"
quick dew point temp check for gahlian yesterday bro,DEW_POINT,GET,RAW,"[""gahlian""]","[""yesterday""]"
"What will the wind heading be in Murkudoh, Gondia at 9:30 PM?",WIND_DIRECTION,GET,RAW,"[""Murkudoh, Gondia""]","[""9:30 PM""]"
Tonight how humid figures Holpur,HUMIDITY,GET,RAW,"[""Holpur""]","[""Tonight""]"
"compare sorong wind in my vilage with sewai kalan, chatra",WIND_SPEED,COMPARE,RAW,"[""my vilage"", ""sewai kalan, chatra""]",[]
Can you check whether Mahuva will be betetr than Mizoram for actual temperature in 30 minutes?,TEMPERATURE,COMPARE,RAW,"[""Mahuva"", ""Mizoram""]","[""30 minutes""]"
"diffrence in wind directon betueen uttarpradesh, india and bangada by 12 am",WIND_DIRECTION,COMPARE,RAW,"[""uttarpradesh, india"", ""bangada""]","[""12 am""]"
Ping me about the soil moisture at 40 m in my vilage today,SOIL_MOISTURE,ALERT,RAW,"[""my vilage""]","[""today""]"
Check the is it going to rain tomorrow evening,RAIN,GET,RAW,[],"[""tomorrow evening""]"
is any soil temperature 10cm advisory isaued early morning?,SOIL_TEMPERATURE,ALERT,RAW,[],"[""early morning""]"
"Is Bikaner or Kulattur, Pudukkottai the saefr bet for soil water rn",SOIL_MOISTURE,COMPARE,RAW,"[""Bikaner"", ""Kulattur, Pudukkottai""]","[""rn""]"
Put the weather conditions around here against Laram Jangi Pora,CURRENT_CONDITIONS,COMPARE,RAW,"[""here"", ""Laram Jangi Pora""]",[]
Ping me aiout the solar exposure near me in 60 minutes,SUNSHINE,ALERT,RAW,"[""near me""]","[""60 minutes""]"
Can you keep an eye on the soil wetnness lvel in Santkabirnagar tomorow?,SOIL_MOISTURE,ALERT,RAW,"[""Santkabirnagar""]","[""tomorow""]"
When is the what's the weather like hihest in Rajbandh tmrw?,CURRENT_CONDITIONS,GET,MAX,"[""Rajbandh""]","[""tmrw""]"
Ping me about the wind speed in my plot,WIND_SPEED,ALERT,RAW,"[""my plot""]",[]
Is Khonkar or Kare Rampur the sfaer bet for wnd speed aruond 7 PM urgent,WIND_SPEED,COMPARE,RAW,"[""Khonkar"", ""Kare Rampur""]","[""7 PM""]"
put the soil temperture in our villge against varadayyapalem at 3 am??,SOIL_TEMPERATURE,COMPARE,RAW,"[""our villge"", ""varadayyapalem""]","[""3 am""]"
"how is the how cold in khabalu f v, north lakhimpur by 9:45 pm?",TEMPERATURE,GET,RAW,"[""khabalu f v, north lakhimpur""]","[""9:45 pm""]"
Weakest sunny in Chandigarh India at 7 pm,SUNSHINE,GET,MIN,"[""Chandigarh India""]","[""7 pm""]"
warrn me aobut how hot it is in bedchhit by midnight,TEMPERATURE,ALERT,RAW,"[""bedchhit""]","[""midnight""]"
How does the wind directon at my place compare with Kanisail Pt Ii right now?,WIND_DIRECTION,COMPARE,RAW,"[""my place"", ""Kanisail Pt Ii""]","[""right now""]"
"Can you check whhether Jummahal Pt Ii will be better than Hastnapur, Madhya Pradesh for soil heat level tomorow?",SOIL_TEMPERATURE,COMPARE,RAW,"[""Jummahal Pt Ii"", ""Hastnapur, Madhya Pradesh""]","[""tomorow""]"
"compare the conditions right now in kholda, gadchiroli, shiris bani and sarsand on sunday",CURRENT_CONDITIONS,COMPARE,RAW,"[""kholda, gadchiroli"", ""shiris bani"", ""sarsand""]","[""sunday""]"
put the highest temperature today nearby against kholda for the next 7 days,TEMPERATURE_MAX,COMPARE,RAW,"[""nearby"", ""kholda""]","[""next 7 days""]"
Set an alert for weather now tomorow,CURRENT_CONDITIONS,ALERT,RAW,[],"[""tomorow""]"
"Between Bhodua and Dharampur, which one looks better for maximum?",TEMPERATURE_MAX,COMPARE,RAW,"[""Bhodua"", ""Dharampur""]",[]
check the moisture level in sahajpuri early morning,HUMIDITY,GET,RAW,"[""sahajpuri""]","[""early morning""]"
"Ping me about the how is the weather in Maharaja, Jagdishpur",CURRENT_CONDITIONS,ALERT,RAW,"[""Maharaja, Jagdishpur""]",[]
"Clud cover percentage in Kathgariya, Khamawada Khanpur Jhalawar Rajasthan and Indonesia tomorrow??",CLOUD_COVER,COMPARE,RAW,"[""Kathgariya"", ""Khamawada Khanpur Jhalawar Rajasthan"", ""Indonesia""]","[""tomorrow""]"
Comare the rain amount in my farm with Kollur by 12:05 PM,RAIN,COMPARE,RAW,"[""my farm"", ""Kollur""]","[""12:05 PM""]"
compari the temperture between gaura and baniyala churu,TEMPERATURE,COMPARE,RAW,"[""gaura"", ""baniyala churu""]",[]
"tomorow, alert me about the soil temperature at 40cm in hasenpur",SOIL_TEMPERATURE,ALERT,RAW,"[""hasenpur""]","[""tomorow""]"
"Around 7:30 AM, what is wind gusts?",WIND_SPEED,GET,RAW,[],"[""7:30 AM""]"
Is the humidity level getting better or worse in Tola Khuranda by 11 am?,HUMIDITY,GET,TREND,"[""Tola Khuranda""]","[""11 am""]"
On Tuesday wind forec figures nearby,WIND_SPEED,GET,RAW,"[""nearby""]","[""Tuesday""]"
"When is the future weather lowest in Wargal, Siddipet from 6:30 PM to 10 PM?",FORECAST,GET,MIN,"[""Wargal, Siddipet""]","[""6:30 PM to 10 PM""]"
how does the soil moisture 10cm in my village compae with mahulani for the next 3 days?,SOIL_MOISTURE,COMPARE,RAW,"[""my village"", ""mahulani""]","[""next 3 days""]"
"What's the humdi in Dadari, Jaunpur 2day?",HUMIDITY,GET,RAW,"[""Dadari, Jaunpur""]","[""2day""]"
I need the raiy reading for Bindipur,RAIN,GET,RAW,"[""Bindipur""]",[]
Put the weather outlook in my field against Samangaon Ahamadnagar around 9 pm sir,FORECAST,COMPARE,RAW,"[""my field"", ""Samangaon Ahamadnagar""]","[""9 pm""]"
compair the sunny hourrs between neurhawa and kesaibahal during the sowing week,SUNSHINE,COMPARE,RAW,"[""neurhawa"", ""kesaibahal""]","[""sowing week""]"
How much wind bearing in toal in Oman this week?,WIND_DIRECTION,GET,SUM,"[""Oman""]","[""this week""]"
Notifiy me aout the wind velocity in Varadayyapalem by 12 pm,WIND_SPEED,ALERT,RAW,"[""Varadayyapalem""]","[""12 pm""]"
"Foorecast in Maurabandhi East Singhbhum, Bilarua, Bhatpar Rani, Deoria and Ramban, Jammu And Kashmir this weekend",FORECAST,COMPARE,RAW,"[""Maurabandhi East Singhbhum"", ""Bilarua, Bhatpar Rani, Deoria"", ""Ramban, Jammu And Kashmir""]","[""this weekend""]"
Ping me abouut the coldest in my feild day after tomorow,TEMPERATURE_MIN,ALERT,RAW,"[""my feild""]","[""day after tomorow""]"
How does the wind bearing in this area copmare with Udoam Singh Nagar this week?,WIND_DIRECTION,COMPARE,RAW,"[""this area"", ""Udoam Singh Nagar""]","[""this week""]"
Peak wind Gospurnatara Unnao Uttarpradesh,WIND_SPEED,GET,MAX,"[""Gospurnatara Unnao Uttarpradesh""]",[]
"Hsoahalli, Arasikere, Hassan and Italy dew temperature today",DEW_POINT,COMPARE,RAW,"[""Hsoahalli, Arasikere, Hassan"", ""Italy""]","[""today""]"
Is Tambwa Bid Maharashtra going to be chilly on Friday,TEMPERATURE,GET,RAW,"[""Tambwa Bid Maharashtra""]","[""Friday""]"
"wich has more rain chace pusapatirega, vizinagaram, andhra pradesh or lesligunj day after tomorrow",RAIN,COMPARE,RAW,"[""pusapatirega, vizinagaram, andhra pradesh"", ""lesligunj""]","[""day after tomorrow""]"
Peak temperature soil in Boocha Gara this morning,SOIL_TEMPERATURE,GET,MAX,"[""Boocha Gara""]","[""this morning""]"
"do you have the minimum temprature data for kailashpura, dhaulpur around 3:34 am?",TEMPERATURE_MIN,GET,RAW,"[""kailashpura, dhaulpur""]","[""3:34 am""]"
sir Tell me when ground temp changes Singha later today,SOIL_TEMPERATURE,ALERT,RAW,"[""Singha""]","[""later today""]"
Notify me about the humidity percent in my field this afternoon,HUMIDITY,ALERT,RAW,"[""my field""]","[""this afternoon""]"
Plz alert humdi Digit Porwa on Saturday,HUMIDITY,ALERT,RAW,"[""Digit Porwa""]","[""Saturday""]"
Is there any dewpoint temprature warning at 9:30 am?,DEW_POINT,ALERT,RAW,[],"[""9:30 am""]"
Ping me abbout shewers at my location,RAIN,ALERT,RAW,"[""my location""]",[]
"Thinking of visiting Brahamgani 2nite, how is the soil temperature at 40cm?",SOIL_TEMPERATURE,GET,RAW,"[""Brahamgani""]","[""2nite""]"
Compare the prediction here with Dadari at 11:30 AM,FORECAST,COMPARE,RAW,"[""here"", ""Dadari""]","[""11:30 AM""]"
"i might be driving through rachherla around 9 am, any chance of gusts?",WIND_SPEED,GET,RAW,"[""rachherla""]","[""9 am""]"
notfy me about the wheather in kadgawan,CURRENT_CONDITIONS,ALERT,RAW,"[""kadgawan""]",[]
Is any night tempreature advisory issued,TEMPERATURE_MIN,ALERT,RAW,[],[]
"I want to be told if the weather report turns bad in Fattehabad, Haryana on Friday",FORECAST,ALERT,RAW,"[""Fattehabad, Haryana""]","[""Friday""]"
"Show me the wind bearig Tarya Lachhiram, Kushinagar, Uttarpradesh tommorow",WIND_DIRECTION,GET,RAW,"[""Tarya Lachhiram, Kushinagar, Uttarpradesh""]","[""tommorow""]"
put the sunshine patti khurd against sakariya around 9 pm,SUNSHINE,COMPARE,RAW,"[""patti khurd"", ""sakariya""]","[""9 pm""]"
Is any soil temperature at 10cm advisory isseud on Wednesday?,SOIL_TEMPERATURE,ALERT,RAW,[],"[""Wednesday""]"
Contrast the mitti ka taamaan nearby with Dhobahi Mirzapur,SOIL_TEMPERATURE,COMPARE,RAW,"[""nearby"", ""Dhobahi Mirzapur""]",[]
Moisture in the soil near me this evening,SOIL_MOISTURE,GET,RAW,"[""near me""]","[""this evening""]"
want alert for cloud percent in madhaiganj next week,CLOUD_COVER,ALERT,RAW,"[""madhaiganj""]","[""next week""]"
comprae the how cold in sarsand between 7 pm and rn,TEMPERATURE,COMPARE,RAW,"[""sarsand""]","[""7 pm"", ""rn""]"
wind force alrt sarol,WIND_SPEED,ALERT,RAW,"[""sarol""]",[]
Warn me about the wind stregnth at my locaiton,WIND_SPEED,ALERT,RAW,"[""my locaiton""]",[]
Whts field moisture in Chakarapalle day after tomorow,SOIL_MOISTURE,GET,RAW,"[""Chakarapalle""]","[""day after tomorow""]"
Give me nami for Londa,HUMIDITY,GET,RAW,"[""Londa""]",[]
lowest soil moisture in mighaul last week,SOIL_MOISTURE,GET,MIN,"[""mighaul""]","[""last week""]"
Max tempreeture aelrt Saramuli at 4:45 PM,TEMPERATURE_MAX,ALERT,RAW,"[""Saramuli""]","[""4:45 PM""]"
How does the wind heaing in my vilage compare with Kaligari by 1:48 PM?,WIND_DIRECTION,COMPARE,RAW,"[""my vilage"", ""Kaligari""]","[""1:48 PM""]"
Tomorow outside weather figues for Bamanpura,CURRENT_CONDITIONS,GET,RAW,"[""Bamanpura""]","[""Tomorow""]"
"Compaie the soil timperature at 40cm at my plce with Zaptiveerappaguda, Mirialguda, Nalgonda this weekend",SOIL_TEMPERATURE,COMPARE,RAW,"[""my plce"", ""Zaptiveerappaguda, Mirialguda, Nalgonda""]","[""this weekend""]"
Compare the cold arouud here with Rampur on Tuesday,TEMPERATURE,COMPARE,RAW,"[""here"", ""Rampur""]","[""Tuesday""]"
Is any highest temp advisory issude from 9 AM to 11 AM?,TEMPERATURE_MAX,ALERT,RAW,[],"[""9 AM to 11 AM""]"
Hw is weather forecast in Uttarakhand during the sowing week,FORECAST,GET,RAW,"[""Uttarakhand""]","[""sowing week""]"
"commmpare the how hot in khudra dingdingi, dhand and buthur this week",TEMPERATURE,COMPARE,RAW,"[""khudra dingdingi"", ""dhand"", ""buthur""]","[""this week""]"
Minimum dew point temp Akuanala early morning,DEW_POINT,GET,MIN,"[""Akuanala""]","[""early morning""]"
"between parbahal and abhayakuti, where is the dew level stronger on sunday?",DEW_POINT,COMPARE,RAW,"[""parbahal"", ""abhayakuti""]","[""sunday""]"
update me on the minimmu at 7 pm kindly,TEMPERATURE_MIN,GET,RAW,[],"[""7 pm""]"
put a reminder for soil temp in coaura next weekend,SOIL_TEMPERATURE,ALERT,RAW,"[""coaura""]","[""next weekend""]"
how is the outside weathher here nxt week?,CURRENT_CONDITIONS,GET,RAW,"[""here""]","[""nxt week""]"
Contrast the weather for next days aound my area with Cameroon at 11:30 AM,FORECAST,COMPARE,RAW,"[""my area"", ""Cameroon""]","[""11:30 AM""]"
Flag the heat my farm this evening,TEMPERATURE,ALERT,RAW,"[""my farm""]","[""this evening""]"
"whch has higher degrees, ananthapur andhra pradesh or alasana. now?",TEMPERATURE,COMPARE,RAW,"[""ananthapur andhra pradesh"", ""alasana.""]","[""now""]"
"Betwween Joharapur, Ahamadnagar and Chhaiisgarh, which one looks better for wheather 2nite?",CURRENT_CONDITIONS,COMPARE,RAW,"[""Joharapur, Ahamadnagar"", ""Chhaiisgarh""]","[""2nite""]"
compare the feels like tmerature around here with u.nemili on wednesday,TEMPERATURE,COMPARE,RAW,"[""here"", ""u.nemili""]","[""wednesday""]"
"Any idea about the weather status in Khulina, Jaleswar from 8:30 am to 12:30 PM?",CURRENT_CONDITIONS,GET,RAW,"[""Khulina, Jaleswar""]","[""8:30 am to 12:30 PM""]"
"Tell me the sky cover for Nutangram, Burdwan 2day??",CLOUD_COVER,GET,RAW,"[""Nutangram, Burdwan""]","[""2day""]"
"Put the soil temp in my field against Pennagaram, Dharmapuri, Tamil Nadu early morning",SOIL_TEMPERATURE,COMPARE,RAW,"[""my field"", ""Pennagaram, Dharmapuri, Tamil Nadu""]","[""early morning""]"
"On Saturday, cmpae the rh in Dalelpura and Kasipur Balasore (Baleshwar)",HUMIDITY,COMPARE,RAW,"[""Dalelpura"", ""Kasipur Balasore (Baleshwar)""]","[""Saturday""]"
"Contrast the mitti ki nami in our village with Ramban, Jammu And Kashmir at 6 pm",SOIL_MOISTURE,COMPARE,RAW,"[""our village"", ""Ramban, Jammu And Kashmir""]","[""6 pm""]"
"i want to be told if the how huid turns bad in singha, sabar kantha in 30 minutes",HUMIDITY,ALERT,RAW,"[""singha, sabar kantha""]","[""30 minutes""]"
Ping me about the soil moisture at 40 m in the next 8 hours,SOIL_MOISTURE,ALERT,RAW,[],"[""next 8 hours""]"
Do you have the forecaste data for Chawa arund 7 PM?,FORECAST,GET,RAW,"[""Chawa""]","[""7 PM""]"
Any idea what the sunny does in Ghagrapar Circle around 6 PM?,SUNSHINE,GET,RAW,"[""Ghagrapar Circle""]","[""6 PM""]"
What's the wind rate on Tuesday?,WIND_SPEED,GET,RAW,[],"[""Tuesday""]"
Put a reminder for highest temperature today in Laro Jamu And Kashmir bro,TEMPERATURE_MAX,ALERT,RAW,"[""Laro Jamu And Kashmir""]",[]
Check the dewpooint temperature today,DEW_POINT,GET,RAW,[],"[""today""]"
Tel me peak temperatare near me by 2 AM,TEMPERATURE_MAX,GET,RAW,"[""near me""]","[""2 AM""]"
Is there any sunlight warning from 7 pm to 9:30 PM,SUNSHINE,ALERT,RAW,[],"[""7 pm to 9:30 PM""]"
"i am deciding bitween kasipet and gumdi, makri last week - which has better sky cover",CLOUD_COVER,COMPARE,RAW,"[""kasipet"", ""gumdi, makri""]","[""last week""]"
Notify me about the wind speed forecast in Pipalkani this evening,WIND_SPEED,ALERT,RAW,"[""Pipalkani""]","[""this evening""]"
Is the soil water cntent in Thirumalayapalem higher Friday or 12 pm?,SOIL_MOISTURE,COMPARE,RAW,"[""Thirumalayapalem""]","[""Friday"", ""12 pm""]"
tell me when os bindu changes sikkim india during the sowing week,DEW_POINT,ALERT,RAW,"[""sikkim india""]","[""sowing week""]"
the cloud covr changing in Supa tomorrow evening?,CLOUD_COVER,GET,TREND,"[""Supa""]","[""tomorrow evening""]"
"Between Gommu Koyagudem and Nandor, Sagwara, where is the humdity strooger",HUMIDITY,COMPARE,RAW,"[""Gommu Koyagudem"", ""Nandor, Sagwara""]",[]
Is it going to rain details for Simri Sitanagar in the next 6 hours,RAIN,GET,RAW,"[""Simri Sitanagar""]","[""next 6 hours""]"
"By 4:30 AM, alert me about the min temperature in Timmarajapuram, Tuticorin",TEMPERATURE_MIN,ALERT,RAW,"[""Timmarajapuram, Tuticorin""]","[""4:30 AM""]"
kindly Put the conditions right now around my area against Lachhmangarh on Friday,CURRENT_CONDITIONS,COMPARE,RAW,"[""my area"", ""Lachhmangarh""]","[""Friday""]"
Compare the air moisture between Chegunta and Gowdanahalli Tumakuru Karnataka for the next 3 days,HUMIDITY,COMPARE,RAW,"[""Chegunta"", ""Gowdanahalli Tumakuru Karnataka""]","[""next 3 days""]"
is there any soil temperature warning in my farm in 49 minutes?,SOIL_TEMPERATURE,ALERT,RAW,"[""my farm""]","[""49 minutes""]"
I need the soil water content reading Kawadipalle at 9:30 PM,SOIL_MOISTURE,GET,RAW,"[""Kawadipalle""]","[""9:30 PM""]"
Can you keep an eye on the air speed in Barkhedi Piploda Ratlam Madhya Prdesh this weekend?,WIND_SPEED,ALERT,RAW,"[""Barkhedi Piploda Ratlam Madhya Prdesh""]","[""this weekend""]"
"Cheok mitti ki nami Pathrkunwa, Sonbhadra this morning",SOIL_MOISTURE,GET,RAW,"[""Pathrkunwa, Sonbhadra""]","[""this morning""]"
"Put a reminder for hotest in Purnia, Bihar later today",TEMPERATURE_MAX,ALERT,RAW,"[""Purnia, Bihar""]","[""later today""]"
"Quck question, what is the wheathre around Medakpalle tomorrow bro",CURRENT_CONDITIONS,GET,RAW,"[""Medakpalle""]","[""tomorrow""]"
is there any cloud amount warning last week?,CLOUD_COVER,ALERT,RAW,[],"[""last week""]"
"Tomorrow night, copare the wind bearing in Kendua Purba Medinipur West Bengal and Badadunguripali",WIND_DIRECTION,COMPARE,RAW,"[""Kendua Purba Medinipur West Bengal"", ""Badadunguripali""]","[""Tomorrow night""]"
"between piplya buzurg kahar para, which one loks better for sunshien for the next 7 days?",SUNSHINE,COMPARE,RAW,"[""piplya buzurg"", ""kahar para""]","[""next 7 days""]"
Set an alert for how clouyd in my vilage on Sunday,CLOUD_COVER,ALERT,RAW,"[""my vilage""]","[""Sunday""]"
"compare the soil moissture 10cm at my location with hallaornagara, uttarpradesh tomorrow night",SOIL_MOISTURE,COMPARE,RAW,"[""my location"", ""hallaornagara, uttarpradesh""]","[""tomorrow night""]"
Give me the sunny hours for Baba Hardo at 9:30 PM,SUNSHINE,GET,RAW,"[""Baba Hardo""]","[""9:30 PM""]"
set an alert for solar exposure on wednesday,SUNSHINE,ALERT,RAW,[],"[""wednesday""]"
is there any nght low warning in my fild next weekend?,TEMPERATURE_MIN,ALERT,RAW,"[""my fild""]","[""next weekend""]"
Is there maximum warning here day after tomorrow?,TEMPERATURE_MAX,ALERT,RAW,"[""here""]","[""day after tomorrow""]"
Punria or Piprahia better moiture at 40cm tommorow?!,SOIL_MOISTURE,COMPARE,RAW,"[""Punria"", ""Piprahia""]","[""tommorow""]"
Comppare Shamjot and Muhali Buzurg wind strength,WIND_SPEED,COMPARE,RAW,"[""Shamjot"", ""Muhali Buzurg""]",[]
how much probability of rain in this area?,RAIN,GET,RAW,"[""this area""]",[]
"How does the dhoop at my location compare with Meghalaya, India today?",SUNSHINE,COMPARE,RAW,"[""my location"", ""Meghalaya, India""]","[""today""]"
How does the precipitaion here comprae with Bhokraha right now,RAIN,COMPARE,RAW,"[""here"", ""Bhokraha""]","[""right now""]"
"Is the sky clear in Nandor, Sagwara this weekend?",CLOUD_COVER,GET,RAW,"[""Nandor, Sagwara""]","[""this weekend""]"
Wtch the rain amount for me in Maira Dhaj today,RAIN,ALERT,RAW,"[""Maira Dhaj""]","[""today""]"
Is Simri Sitanagar or Tipamia Dighalia the safer bet for soil temeprature now?,SOIL_TEMPERATURE,COMPARE,RAW,"[""Simri Sitanagar"", ""Tipamia Dighalia""]","[""now""]"
nebraska vesrus piparia ehatmali wind speeed from 6:30 pm to 10 pm,WIND_SPEED,COMPARE,RAW,"[""nebraska"", ""piparia ehatmali""]","[""6:30 pm to 10 pm""]"
Worst temperature of soil in Bilak for the next 7 days,SOIL_TEMPERATURE,GET,MAX,"[""Bilak""]","[""next 7 days""]"
Set an alert for ground temperature aroound 11 PM,SOIL_TEMPERATURE,ALERT,RAW,[],"[""11 PM""]"
"How duz current conditions in Kotputli compare with Village Point Boundary, Dornala by midnight",CURRENT_CONDITIONS,COMPARE,RAW,"[""Kotputli"", ""Village Point Boundary, Dornala""]","[""midnight""]"
Can you keep an eye on the wind direction in Bankandi this afternoon?,WIND_DIRECTION,ALERT,RAW,"[""Bankandi""]","[""this afternoon""]"
how does the coldest temprature in this area compare with ganga param?,TEMPERATURE_MIN,COMPARE,RAW,"[""this area"", ""ganga param""]",[]
How high the temperature go in Naysatra day after tomorrow?,TEMPERATURE_MAX,GET,RAW,"[""Naysatra""]","[""day after tomorrow""]"
Kuwait wind heading Tuesday vs 5:16 AM to 9 pm,WIND_DIRECTION,COMPARE,RAW,"[""Kuwait""]","[""Tuesday"", ""5:16 AM to 9 pm""]"
I want to know the dewpoit in Kattangudi 2nite??,DEW_POINT,GET,RAW,"[""Kattangudi""]","[""2nite""]"
"Notifiy me about the cloud covr in Devapar, Santkabirnagar yesterday",CLOUD_COVER,ALERT,RAW,"[""Devapar, Santkabirnagar""]","[""yesterday""]"
I need the drizzel reading for Chikabari,RAIN,GET,RAW,"[""Chikabari""]",[]
peak currrent temp in rahmatpur tomorrow night,TEMPERATURE,GET,MAX,"[""rahmatpur""]","[""tomorrow night""]"
"Contrast the weother report in Ramuapur, Misrik, Sitapur, Uttarpradesh with Jamui plz",FORECAST,COMPARE,RAW,"[""Ramuapur, Misrik, Sitapur, Uttarpradesh"", ""Jamui""]",[]
Can you checck wheter Jummahal Pt Ii will be better than Tola Khuranda for due point..,DEW_POINT,COMPARE,RAW,"[""Jummahal Pt Ii"", ""Tola Khuranda""]",[]
should i worry the solar exposure in badehar alias dehlan last week?,SUNSHINE,ALERT,RAW,"[""badehar alias dehlan""]","[""last week""]"
Wahc the soil water content for me in Singadevanahalli Karnataka by 4 am,SOIL_MOISTURE,ALERT,RAW,"[""Singadevanahalli Karnataka""]","[""4 am""]"
flag the cold this week,TEMPERATURE,ALERT,RAW,[],"[""this week""]"
Bulgaria dew poitn temp rn,DEW_POINT,GET,RAW,"[""Bulgaria""]","[""rn""]"
